GAUGE_SITE_NUM,AGENCY,LAT,LONG,GAUGE_Q_CMS,GAUGE_WIDTH_M,GRWL_WIDTH_M
6893000,USGS,39.1117222,-94.5881389,1498.288394,274.8941581,258
6906500,USGS,39.2222512,-92.848798,1848.666667,277.39848,285.4
5527500,USGS,41.34669805,-88.1864487,131.4230717,277.9776,226.4
15744500,USGS,66.972994,-160.1336307,425.4723421,278.384,531.4
3111534,USGS,40.1050722,-80.70841399,1198.442368,285.0896,378.2
04LM001,WSC,50.58556,-82.09111,223.962175,286,240.2
12453700,USGS,47.5242934,-120.3022969,3212.946802,290.1978222,302
1638500,USGS,39.2735833,-77.5431111,269.4132781,292.6772727,237.2
6467500,USGS,42.86610887,-97.3939479,739.1409198,292.8490047,293
07FD002,WSC,56.13583,-120.67028,1426.160714,293.6666667,398
12438000,USGS,48.0065333,-119.6653303,3081.428734,294.564816,288.6
15302500,USGS,59.3484391,-157.4752426,666.5446681,295.4866667,221
1358000,USGS,42.7522222,-73.68888889,409.1689191,299.1231,273.4
6895500,USGS,39.2150194,-93.5152118,1539.417102,303.4542792,324.6
15214000,USGS,60.6711432,-144.7467135,1834.200657,304.8,428.4
1540500,USGS,40.95814218,-76.6191222,441.4784801,305.2123765,368.4
1553500,USGS,40.96758498,-76.8763543,307.3535476,307.8011077,240.2
7164500,USGS,36.14064807,-96.0063866,216.9295143,310.2428571,359.6
7344400,USGS,32.8931941,-93.8224008,450.5869449,310.3626,213.8
6796000,USGS,41.45277778,-96.7755556,129.8414299,310.5355619,336
5407000,USGS,43.198042,-90.4434585,248.0772621,313.1312,269.2
14211720,USGS,45.5184516,-122.6678735,941.9983264,318.008,258.8
7263500,USGS,34.7497222,-92.2691667,1129.292547,319.024,271.6
1184000,USGS,41.9873186,-72.6053669,488.430182,319.4304,317.8
12395500,USGS,48.1821279,-117.0343689,709.3405954,325.5645,304.4
6801000,USGS,41.0622222,-96.3247222,168.1702485,329.3883953,219.4
3216000,USGS,38.4811922,-82.6365497,2522.144505,333.3403636,321
6342500,USGS,46.81416667,-100.8213889,631.2639753,334.7030571,355.8
3568000,USGS,35.08677555,-85.2784299,1030.915751,336.296,424.4
6805500,USGS,41.01527778,-96.1577778,206.4956344,347.3283923,337.8
15304000,USGS,61.8687445,-158.1137848,1198.47886,349.504,424.8
12472800,USGS,46.62874369,-119.864764,3361.281001,354.2096842,320.8
1463500,USGS,40.22166667,-74.7780556,337.4816571,359.283,325.2
12462600,USGS,47.33235176,-120.081171,3293.259762,360.5045091,359.6
3086000,USGS,40.5492342,-80.2056148,958.2319437,361.188,515
6909000,USGS,38.980306,-92.7454638,1825.949489,365.9039333,408.4
6935965,USGS,38.7888611,-90.4707222,2491.924,378.5616,450.6
6770000,USGS,40.66473345,-99.2559277,44.13703539,379.7590286,181
15024800,USGS,56.70772188,-132.1319653,1575.537505,381.4689231,461.2
04FC001,WSC,53.09139,-85.07222,318.8185111,383,354.6
15356000,USGS,64.789168,-141.2000892,2392.198499,386.334,427.6
6934500,USGS,38.70980556,-91.4385,2323.682643,390.9858286,478.8
3609500,USGS,37.01977796,-88.280588,1837.576529,394.4389091,376.8
6440000,USGS,44.3730377,-100.3679114,624.3820646,399.8976,416.8
15468000,USGS,65.5064729,-150.1733608,3598.926206,413.004,559.4
5378500,USGS,44.0555186,-91.6376487,856.9701677,417.6401684,480.2
3216600,USGS,38.6467448,-82.860447,2548.488476,421.0594286,361.8
10ED001,WSC,60.24056,-123.47556,1922.849085,432,417
7165570,USGS,35.82277778,-95.6377778,282.8636429,441.96,357.8
3575500,USGS,34.57175806,-86.5580466,1234.973875,445.008,424
15294350,USGS,61.5441796,-150.5147329,1423.134384,453.39,588.6
14246900,USGS,46.18122136,-123.1834539,6684.135842,468.249,544.6
3238000,USGS,38.6486852,-83.7635323,2684.109771,498.856,505.8
7010000,USGS,38.629,-90.1797778,5411.718623,502.8066914,461
3277200,USGS,38.77478484,-84.9643932,3239.174047,505.3584,472.4
7020500,USGS,37.90074167,-89.8302111,6037.973797,533.6583051,547.4
04HA001,WSC,51.33056,-83.83333,784.0571556,588,354.2
07KC001,WSC,59.11722,-112.43694,1995.895588,608.75,652.2
3384500,USGS,37.3578302,-88.4825424,5399.583724,620.8541538,745.8
3303500,USGS,37.77838188,-87.1088859,3631.075115,632.2695,598.8
7022000,USGS,37.2216,-89.462975,6079.115342,664.9023411,585.6
5474500,USGS,40.39365535,-91.374318,1937.79722,674.4081,664.8
1554000,USGS,40.8345293,-76.8266349,772.8233104,687.7396364,539
5587450,USGS,38.9679722,-90.429,3220.189036,713.3448889,885.4
15565447,USGS,61.9336866,-162.8829356,6514.874817,731.52,713.2
3381700,USGS,37.69194444,-88.1333333,5580.427575,775.7922,645.6
10LC014,WSC,67.45611,-133.73694,8922.839973,850.2,965.6
1570500,USGS,40.25481164,-76.8860846,980.4092668,875.538,795.2
3294500,USGS,38.28034736,-85.7991305,3386.561159,913.4374737,690
7374000,USGS,30.44566667,-91.1915556,15412.62395,947.0967273,920.2
10GC001,WSC,61.86861,-121.35694,6600.426,1163,1122.8
